Sort order,Prompt,Input,Basic _Inputs::Data,Prompt to run
4,"Please look for businesses similar to [our business] defined below

What already exists in the market, where are there holes in the market ? 
How could we verify that these holes are business opportunities ?
",[Our Business],"[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

","Please think like a Innovation professional / Business strategy expert| 
Please look for businesses similar to [our business] defined below

What already exists in the market, where are there holes in the market ? 
How could we verify that these holes are business opportunities ?


[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

| 
Please Structure the output as follows 

**The prompt:** <prompt>
**Insights:**
<answer to the prompt>
 
For the prompt show do not all information on [Our Business] 

"
5,"Please create 3 to 5  user archetypes for [our business]

The archetypes should be as different as possible in terms of their needs and psychographic profiles.

In your reply discuss their jobs to be done | motivations and concerns about [our business] ",[Our Business],"[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

","Please think like a Innovation professional / Business strategy expert| 
Please create 3 to 5  user archetypes for [our business]

The archetypes should be as different as possible in terms of their needs and psychographic profiles.

In your reply discuss their jobs to be done | motivations and concerns about [our business] 

[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

| 
Please Structure the output as follows 

**The prompt:** <prompt>
**Insights:**
<answer to the prompt>
 
For the prompt show do not all information on [Our Business] 

"
6,"We are working on [our business]
Please suggest 10 HMW (how might we) statements that could help focus our innovation efforts
",[Our Business],"[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

","Please think like a Innovation professional / Business strategy expert| 
We are working on [our business]
Please suggest 10 HMW (how might we) statements that could help focus our innovation efforts


[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

| 
Please Structure the output as follows 

**The prompt:** <prompt>
**Insights:**
<answer to the prompt>
 
For the prompt show do not all information on [Our Business] 

"
7,"Thinking in terms of [our business]
Please help with some foresight planning 
Please identify 2 or more mega shifts in the following categories

Demographic Shifts
Regulatory shifts
Consumer behavior shifts
Disruptive technology shifts
Shifts in attitudes towards technology

In a table format, please write:
A ""what-if"" statement based on this shift  [A major change that could be caused by this shift]
An ""if-then"" statement [what are the new realities and opportunities if/when this mega shift happens]
A new idea based on this new reality",[Our Business],"[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

","Please think like a Innovation professional / Business strategy expert| 
Thinking in terms of [our business]
Please help with some foresight planning 
Please identify 2 or more mega shifts in the following categories

Demographic Shifts
Regulatory shifts
Consumer behavior shifts
Disruptive technology shifts
Shifts in attitudes towards technology

In a table format, please write:
A ""what-if"" statement based on this shift  [A major change that could be caused by this shift]
An ""if-then"" statement [what are the new realities and opportunities if/when this mega shift happens]
A new idea based on this new reality

[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

| 
Please Structure the output as follows 

**The prompt:** <prompt>
**Insights:**
<answer to the prompt>
 
For the prompt show do not all information on [Our Business] 

"
8,"Thinking in terms of [our business]
 Please identify products | services we should consider offering
 To optimize our business results what products | services would it be best not to focus on
 Please also list things in our communication we might want to avoid and emphasize",[Our Business],"[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

","Please think like a Innovation professional / Business strategy expert| 
Thinking in terms of [our business]
 Please identify products | services we should consider offering
 To optimize our business results what products | services would it be best not to focus on
 Please also list things in our communication we might want to avoid and emphasize

[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

| 
Please Structure the output as follows 

**The prompt:** <prompt>
**Insights:**
<answer to the prompt>
 
For the prompt show do not all information on [Our Business] 

"
9,"With regards to  [our business]

Act like a Digital Literacy Expert.

Broad Skimming: Start with a broad skimming across multiple sources. Avoid diving deep into one source.

Contrasting Viewpoints: Identify at least three to five sources that offer different viewpoints on the topic.

Pattern Recognition: As you review, take note of recurring themes or patterns from these different sources.

Based on this wider array of information, draw informed conclusions on [our business]

Take a deep breath and work on this problem step-by-step.""",[Our Business],"[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

","Please think like a Innovation professional / Business strategy expert| 
With regards to  [our business]

Act like a Digital Literacy Expert.

Broad Skimming: Start with a broad skimming across multiple sources. Avoid diving deep into one source.

Contrasting Viewpoints: Identify at least three to five sources that offer different viewpoints on the topic.

Pattern Recognition: As you review, take note of recurring themes or patterns from these different sources.

Based on this wider array of information, draw informed conclusions on [our business]

Take a deep breath and work on this problem step-by-step.""

[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

| 
Please Structure the output as follows 

**The prompt:** <prompt>
**Insights:**
<answer to the prompt>
 
For the prompt show do not all information on [Our Business] 

"
10,"With regards to  [our business]

Act like a Complex Systems Thinker.

Idea Formation: Write down key ideas related to [topic] on individual hexagons.

Multi-Directional Linking: Find connections between these hexagons, allowing thoughts to flow in multiple directions.

Unexpected Insights: Using this non-linear approach, identify areas where unexpected insights emerge.

Review the interconnected ideas and derive a deeper understanding of interrelated concepts.

Take a deep breath and work on this problem step-by-step.",[Our Business],"[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

","Please think like a Innovation professional / Business strategy expert| 
With regards to  [our business]

Act like a Complex Systems Thinker.

Idea Formation: Write down key ideas related to [topic] on individual hexagons.

Multi-Directional Linking: Find connections between these hexagons, allowing thoughts to flow in multiple directions.

Unexpected Insights: Using this non-linear approach, identify areas where unexpected insights emerge.

Review the interconnected ideas and derive a deeper understanding of interrelated concepts.

Take a deep breath and work on this problem step-by-step.

[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

| 
Please Structure the output as follows 

**The prompt:** <prompt>
**Insights:**
<answer to the prompt>
 
For the prompt show do not all information on [Our Business] 

"
11,"Thinking in terms of our [challenge] please identify 10 alternative JTBD (jobs to be done) that we might want to focus on as we move forward with this project.

Please provide results in a chart format
The USER 
The situation  (when the job is being done)
The  motivation (what the user want to achieve)
The Outcome (what the user expects as an outcome)
Current Solutions (Ways the JTBD is being solved now)
Value of focusing on tjhis JTBD on a 0-10 scale (10 = highest value)
",[Our Business],"[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

","Please think like a Innovation professional / Business strategy expert| 
Thinking in terms of our [challenge] please identify 10 alternative JTBD (jobs to be done) that we might want to focus on as we move forward with this project.

Please provide results in a chart format
The USER 
The situation  (when the job is being done)
The  motivation (what the user want to achieve)
The Outcome (what the user expects as an outcome)
Current Solutions (Ways the JTBD is being solved now)
Value of focusing on tjhis JTBD on a 0-10 scale (10 = highest value)


[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

| 
Please Structure the output as follows 

**The prompt:** <prompt>
**Insights:**
<answer to the prompt>
 
For the prompt show do not all information on [Our Business] 

"
12,"With regards to [our business], how might trends in our industry impact [our business] over the next 5 years?",[Our Business],"[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

","Please think like a Innovation professional / Business strategy expert| 
With regards to [our business], how might trends in our industry impact [our business] over the next 5 years?

[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

| 
Please Structure the output as follows 

**The prompt:** <prompt>
**Insights:**
<answer to the prompt>
 
For the prompt show do not all information on [Our Business] 

"
13,"With regards to [our business], what external factors, such as changes in legislation or climate, might impact our specific business aspect in the foreseeable future?",[Our Business],"[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

","Please think like a Innovation professional / Business strategy expert| 
With regards to [our business], what external factors, such as changes in legislation or climate, might impact our specific business aspect in the foreseeable future?

[Our business] is defined as follows

Our project mission is 
To further extend Oreos lead in the american bookie market. By strengthening the brand and building new interest
What we are selling
Cookies and other products built around the traditional Orea flavor



Our Core JTBD


We would describe our core  [JTBD] (job to be done) in the following way


The situation (what people are doing when they are thinking about our  product)
Deciding on a cookie to buy
Motivation (What do people want)
To please their family with their cookie choice
Expected outcome
Happy family and perhaps surprised by my choice

| 
Please Structure the output as follows 

**The prompt:** <prompt>
**Insights:**
<answer to the prompt>
 
For the prompt show do not all information on [Our Business] 

"
